?work	?dfk	?genre	?issuance
<https://w3id.org/zpid/resources/works/0390667_work>	"0390667"	<https://w3id.org/zpid/vocabs/genres/Interview>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390051_work>	"0390051"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390316_work>	"0390316"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0381778_work>	"0381778"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390510_work>	"0390510"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390707_work>	"0390707"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390241_work>	"0390241"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390702_work>	"0390702"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390686_work>	"0390686"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0389923_work>	"0389923"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390361_work>	"0390361"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390487_work>	"0390487"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0387643_work>	"0387643"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390492_work>	"0390492"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390359_work>	"0390359"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390691_work>	"0390691"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390511_work>	"0390511"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390688_work>	"0390688"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390531_work>	"0390531"	<https://w3id.org/zpid/vocabs/genres/Biography>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390531_work>	"0390531"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390246_work>	"0390246"	<https://w3id.org/zpid/vocabs/genres/LinkCollection>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0393788_work>	"0393788"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390482_work>	"0390482"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0388710_work>	"0388710"	<https://w3id.org/zpid/vocabs/genres/StudyProtocol>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390708_work>	"0390708"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390240_work>	"0390240"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390682_work>	"0390682"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390237_work>	"0390237"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390321_work>	"0390321"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390512_work>	"0390512"	<https://w3id.org/zpid/vocabs/genres/Laudation>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390546_work>	"0390546"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
<https://w3id.org/zpid/resources/works/0390239_work>	"0390239"	<https://w3id.org/zpid/vocabs/genres/ScholarlyWork>	<https://w3id.org/zpid/vocabs/issuances/JournalArticle>
