?publisher	?count
"Cluj-Napoca University Press of Babeș-Bolyai"	2
"Colegio Oficial de la Psicología de Madrid"	2
"College Park: American Physical Society (APS)"	2
"Deisenhofen-Munich: Dustri-Verlag (Dr. Karl Feistle GmbH & Co. KG)"	2
"Directory of Open Access Journals (DOAJ) (Part of Infrastructure Services fpr Open Access)"	2
"Dordrecht: Springer Netherlands (Springer Science+Business Media)"	2
"Dordrecht: Springer Science+Business Media"	2
"Doylestown, PA: HealthCom Media"	2
"Duisburg: Fachverlag Peter Sabo (Nachf. Buchhandlung Lesenswert Inh. Wiltrud und Jörg Tomann)"	2
"Duke University Press"	2
"Durham: AlphaMed Press"	2
"Düsseldorf: Arbeitsgemeinschaft der Wissenschaftlichen Medizinischen Fachgesellschaften (AWMF)"	2
"Düsseldorf: Springer-VDI-Verlag"	2
"Edinburgh: Edinburgh University Press"	2
"Edinburgh: International Society of Global Health"	2
"Elsevier Science IreLAND"	2
"Essen: Deutsche Gesellschaft für Soziologie (DGS) (Deutsche Gesellschaft für Soziologie c/o Kulturwissenschaftl. Institut Essen)"	2
"Findikzade - Istanbul: Galenos Yayincilik"	2
"Frankfurt a. M.: ARD-Werbung Sales & Services"	2
"Frankfurt a.M.: Deutscher Fachverlag"	2
"Fribourg: Academic Press Fribourg"	2
"Genèva: Inderscience Publishers"	2
"Gevelsberg: EHP Verlag Andreas Kohlhage"	2
"Göttingen: Copernicus Publications"	2
"Göttingen: Hogrefe & Huber Publishers"	2
"Haelio"	2
"Hagen: Institut für Psychologie (Fernuniversität, Arbeitsbereich Psychologie Sozialer Prozesse)"	2
"Hamburg: Buske"	2
"Heidelberg: Deutsches Institut für Jugendhilfe und Familienrecht e. V."	2
"Heidelberg: EMBO Press"	2
"Heidelberg: Mattes"	2
"Heidelberg: medhochzwei Verlag GmbH"	2
"Helsinki: NOROSH (Nordic Association of Occupational Safety and Health)"	2
"Helsinki: Regional Euro-Asian Biological Invasions Centre"	2
"Henderson: Tech Science Press (TSP)"	2
"Hertfordshire-Stevenage: IET Institution of Engineering and Technology"	2
"Hilden: Verlag Deutscher Polizeiliteratur"	2
"Hoboken, NJ: Blackwell Publishers"	2
"Hoboken, NY: Wiley"	2
"IARIA"	2
"Indianapolis: American College of Sports Medicine"	2
"Innsbruck: iup-innsbruck university press"	2
"International Institute of Anticancer Research"	2
"International Society for the Study of Behavioral Development (\"...promotes research on human development all over the world...\")"	2
"International Society of Educational Research"	2
"Ireland: Elsevier Science"	2
"Irvine, CA: Frontiers in Bioscience"	2
"Issy-les-Moulineaux: Elsevier Masson SAS"	2
"Istanbul: Yerküre"	2
"Japan Society of Occupational Health"	2
"Kapandriti, Attiki 19014: The International Institute of Anticancer Research"	2
"Kawasaki: National Institute of Industrial Health"	2
"Klinkhardt"	2
"Kyoto, Japan: Psychologia Society"	2
"Kyoto: The Japanese Circulation Society"	2
"Köln: Psychiatrie-Verlag"	2
"Lahnstein: neue praxis"	2
"Landau: Empirische Pädagogik e.V."	2
"Las Vegas, Nevada: Macrothink Institute"	2
"Laurel: PNG Publications"	2
"Lausanne: European Respiratory Society"	2
"Lausanne: Sucht Info Schweiz"	2
"Lawrence, KS: Public Library of Science"	2
"Leuven: European Association for Practitioner Research on Improving Learning (EAPRIL)"	2
"LifeTime Media Ltd."	2
"London: Berg"	2
"London: Biomed Central"	2
"London: British Medical Association"	2
"London: Expert Reviews Ltd"	2
"London: Future Science Group"	2
"London: Informa Healthcare (Taylor & Francis Group)"	2
"London: Nature Research"	2
"London: Nature Research (Springer Nature)"	2
"London: Psychology Press"	2
"London: Psychology Press (Taylor & Francis Group)"	2
"London: Royal College of General Practitioners"	2
"London: Royal College of Psychiatrists"	2
"London: SAGE Publications Ltd"	2
"London: Sage Journals Online"	2
"London: Sage Publications London"	2
"Luzern: Schweizerische Vereinigung für Kinder- und Jugendpsychologie SKJP"	2
"Lübeck: Schmidt-Römhild"	2
"Madrid: Actas Españolas de Psiquiatría"	2
"Madrid: Fundación Infancia y Aprendizaje"	2
"Madrid: Instituto Europeo de Iniciativas Educativas"	2
"Madrid: Universidad Complutense de Madrid"	2
"Malabon City: Consortia Academia"	2
"Mannheim: Zentrum für Sozialindikatorenforschung der GESIS (Leibniz-Insitut für Sozialwissenschaften)"	2
"Mannheim: Zentrum für Umfragen, Methoden und Analysen"	2
"Marburg: Lebenshilfe-Verlag"	2
"Medellin: Faculty of Psychology's, San Buenaventura University"	2
"Meppel: Boom"	2
"Mering: Rainer Hampp Verlag"	2
"Milan: Springer Milan"	2
"Milano: International Center of Mental Health Policy and Economics (ICMPE)"	2
"Millwood, VA: Project HOPE"	2
"Milton, Ontario: Multimed Inc."	2
"Montréal: Université de Montréal"	2
"Morgantown, WV: Fitness Information Technology"	2
"Mumbai, Maharashtra: Indian Academy of Pediatrics"	2
"Mumbai: Medknow"	2
"Murcia: Servicio de Publicaciones de la Universidad de Murcia"	2
"Mönchengladbach: Forum Verlag Godesberg"	2
"München: CIP-Medien"	2
"München: Deutsche Arbeitsgemeinschaft für Jugend- und Eheberatung e. V."	2
"München: Internationales Zentralinstitut für das Jugend- und Bildungsfernsehen"	2
"München: Pflaum Verlag"	2
"München: Verlag Beck"	2
"München: ifo Institut"	2
"Netanya: YS Medical Media Ltd."	2
"New Haven, CT: Yale School of Medicine"	2
"New Rochelle, NY: Mary Ann Liebert, Inc."	2
"New Rochelle: Mary Ann Liebert, Inc."	2
"New York, NY: Guilford Press"	2
"New York, NY: Rockefeller University Press"	2
"New York, NY: SciencePG (Science Publishing Group)"	2
"New York, NY: Springer New York"	2
"New York, NY: Teachers College, Columbia University"	2
"New York: ACM Association for Computing Machinery"	2
"New York: American Thoracic Society"	2
"New York: Center for Promoting Ideas (CPI) (Ideas for Positive Change)"	2
"New York: Centre for Promoting Ideas (CPI)"	2
"New York: Impact Journals (Rapamycin Press)"	2
"New York: Springer US (Springer Science+Business Media)"	2
"New York: The Econometric Society"	2
"Oak Brook: American Society of Neuroradiology"	2
"Oldenbourg: de Gruyter"	2
"Oldendorf/Luhe: Inter-Research Science Center"	2
"Olney: Inderscience Publishers"	2
"Ontario: LabX Media Group"	2
"Open Access Journals"	2
"Oradea: Marianjournals"	2
"Oslo: Scandinavian University Press"	2
"Ostfildern: Schwabenverlag"	2
"Ottawa, Ont.: Canadian Psychological Association"	2
"Ottawa, Ontario: Canadian Medical Association"	2
"Ottawa: Canadian Medical Association"	2
"Ottawa: Canadian Psychological Association"	2
"Oxford, UK: Oxford University Press"	2
"Oxford: Oxford Academic"	2
"PKP Public Knowledge Project"	2
"Paderborn: Akademia Libroservo (Institut für Kybernetik)"	2
"Paderborn: Schöningh"	2
"Palgrave Macmillan"	2
"Palo Alto, California: Association for the Advancement of Artificial Intelligence"	2
"Paris: Cairn International Edition"	2
"Paris: Presses Universitaires de France"	2
"Philadelphia, PA: Lippincott Williams and Wilkins"	2
"Philadelphia: ACP (The American College of Physicians)"	2
"Philadelphia: SIAM Society for Industrial and Applied Mathematics"	2
"Philadelphia: Siam"	2
"Pisa: Pacini Editore Srl."	2
"Pittsburgh: Oncology Nursing Society"	2
"Plymouth: National Comprehensive Cancer Network (NCCN)"	2
"Poznan: Termedia"	2
"Princeton: Dove Medical Press Ltd"	2
"Radiological Society of North America"	2
"Redmond: IEEE Signal Processing Society (Microsoft Research)"	2
"Research Triangle Park: National Institute of Environmental Health Sciences"	2
"Reston, VA: Society of Nuclear Medicine and Molecular Imaging"	2
"Rige, NY: American Physical Society"	2
"Rio de Janeiro: Pontifical Catholic University of Rio de Janeiro"	2
"Rockville, MD: Maryland Institute of Research (MIR)"	2
"Rolling Meadows, IL: American Association of Neurological Surgeons"	2
"Rom: Il Pensiero Scientifico Editore"	2
"Romanian Society of Gastroenterology and Hepatology"	2
"Ross-on-Wye: PCCS Books"	2
"Routledge (Taylor & Francis Group)"	2
"Routledge, Taylor & Francis Group"	2
"Roßdorf: Gesellschaft zur wissenschaftlichen Untersuchung von Parawissenschaften e.V."	2
"San Diego: Mobilization Journal, Department of Sociology, San Diego State University"	2
"San Francisco, CA: Wiley-Blackwell"	2
"San Sebastián de los Reyes, Madrid: Fundación Infancia y Aprendizaje"	2
"Sandhausen: Gesellschaft für Anomalistik e. V."	2
"Santiago de Compostela: Sociedad Española de Psicología Jurídica y Forense"	2
"Sao Paulo: Academia Brasileira de Neurologia"	2
"Scientific Research Publ."	2
"Seelze-Velber: Friedrich"	2
"Seoul: Asian Society of Gynecologic Oncology (ASGO)"	2
"Seoul: Korean Neuropsychiatric Association"	2
"Seoul: The Korean Society of Neurogastroenterology and Motility"	2
"Seoul: The Korean Urological Association"	2
"Sheffield: Equinox Publishing Ltd."	2
"Sheffield: European Respiratory Society"	2
"Siegen: Universi - Universitätsverlag Siegen"	2
"Singapore: IMR Press"	2
"Singapore: MRE Press"	2
"Sociedad Chilena de Psicología Clínica"	2
"Society for Promoting International Research and Innovation (SPIRI)"	2
"Springer"	2
"Springer Nature Switzerland AG (Nature Portfolio)"	2
"Springer Open"	2
"Stockholm: European Centre for Disease Prevention and Control"	2
"Stuttgart: S. Hirzel Verlag"	2
"Stuttgart: Schweizerbart Science Publishers"	2
"Stuttgart: Schäffer-Poeschel"	2
"Suresnes: Les Laboratoires Servier"	2
"Sydney: Ivyspring International Publisher"	2
"São Paulo: Associação Brasileira de Divulgação Científica"	2
"São Paulo: Escola de Enfermagem da USP (EEUSP)"	2
"São Paulo: Universidade de São Paulo - Faculdade de Saúde Pública"	2
"Taipei City: Department of East Asian Studies, National Taiwan Normal University"	2
"Tallinn: Estonian Academy Publishers"	2
"The American Society of Mechanical Engineers"	2
"The Japan Endocrine Society"	2
"Thorofare, NJ: SLACK Incorporated"	2
"Titisee-Neustadt: Deutsche Gesellschaft für Logotherapie und Existenzanalyse"	2
"Torino: EDIZIONI MINERVA MEDICA S.p. A."	2
"Toronto: Sciedu Press"	2
"Toronto: The Journal of Rheumatology Publishing Co. Ltd."	2
"Trier: ZPID - Leibniz Institut für Psychologie (PsychOpen GOLD)"	2
"Tucson, AZ: Yang's Scientific Research Institute"	2
"Turin: Edizioni Minerva Medica"	2
"Tübingen: DGVT-Verlag"	2
"Tübingen: Edition Diskord (Brandes & Apsel Verlag)"	2
"United Nations Office on Drugs and Crime"	2
"Valencia, California: American Scientific Publishers"	2
"Versita"	2
"Waltham, MA: Massachusetts Medical Society"	2
"Warsaw: Instytut Sportu"	2
"Warsaw: Versita"	2
"Warschau: Polish Academy of Sciences - Nencki Institute of Experimental Biology"	2
"Warschau: Versita"	2
"Warszawa: Polskie Towarzystwo Psychiatryczne"	2
"Washington D.C.: Sage Publishing"	2
"Washington, D.C.: American Association on Intellectual and Developmental Disabilities"	2
"Washington, D.C: Pan American Health Organization (PAHO)"	2
"Washington, DC 20036: American Chemical Society (ACS)"	2
"Washington, DC: American Chemical Society"	2
"Washington, DC: American Public Health Association"	2
"Washington, DC: Association for Psychological Science"	2
"Washington, DC: Association of American Veterinary Medical Colleges"	2
"Washington, DC: Heldref Publications"	2
"Washington, DC: Linguistic Society of America"	2
"Washington, DC: Society for Neuroscience"	2
"Washington, DC: The Optical Society"	2
"Washington: National Academy of Sciences"	2
"Washington: Optical Society of America"	2
"Weinheim: Beltz Juventa"	2
"Weinheim: Beltz Votum"	2
"Wien: Gesellschaft für Logotherapie und Existenzanalyse, Wien"	2
"Wien: MedMedia Verlag und Mediaservice GmbH, Wien"	2
"Wien: Springer (Springer Science+Business Media)"	2
"Wien: Springer (SpringerWienNewYork)"	2
"Wien: Verlag Österreich"	2
"Wien: facultas (Verlags- und Buchhandels AG)"	2
"Wiesbaden: Gesellschaft für Fortbildung der Strafvollzugsbediensteten"	2
"Wiesbaden: Springer Vieweg"	2
"Wiesbaden: Umschau-Zeitschriftenverlag"	2
"Wiesbaden: VS Verlag für Sozialwissenschaften (Springer Fachmedien)"	2
"Wiesbaden: b.i.t.verlag gmbh"	2
"Wilmington, DE: David Publishing Company"	2
"Wolters Kluwer"	2
"Woodbury, NY: Cold Spring Harbor Laboratory Press"	2
"Woodlands, Bradley Stoke, Bristol: Society for Endocrinology"	2
"World Health Organization"	2
"Wydawnictwo Uniwersytetu Lódzkiego"	2
"Würzburg: vds Bildungsakademie"	2
"Yunlin-Country: Chinese Institute of Design"	2
"Amsterdam: Pergamon"	3
"Binghamton, NY 13904: Haworth Press"	3
"Blackwell Publishing"	3
"Budapest: Akadémiai Kiadó"	3
"Düsseldorf: Verlagsgruppe Handelsblatt"	3
"Freiburg: Haufe-Lexware GmbH & Co. KG (Haufe Gruppe)"	3
"Köln: Deutscher Ärzteverlag GmbH"	3
"Köln: ProLog (Therapie- und Lernmittel OHG)"	3
"London: Future Medicine Ltd"	3
"London: Royal Society Publishing"	3
"London: Taylor & Francis"	3
"London: Versita Ltd."	3
"Mahwah, NJ: Erlbaum"	3
"Mumbai: Medknow Publications and Media Pvt. Ltd."	3
"New York: ACM"	3
"New York: Academy of Management"	3
"Palo Alto, CA: Annual Reviews"	3
"Pleasanton: Baishideng Publishing Group Inc."	3
"San Diego, CA: Academic Press"	3
"Schorndorf: Hofmann"	3
"Stuttgart: Demeter (im Georg Thieme Verlag)"	3
"Stuttgart: Wissenschaftliche Verlagsgesellschaft"	3
"Torino: Minerva Medica"	3
"Washington, DC: Gerontological Society of America"	3
"Wien: Psychologische Gesellschaft für Persönlichkeits- und Organisationsentwicklung"	3
"Alexandria, VA: Aerospace Medical Association"	4
"Amityville, NY: Baywood Publishing Company"	4
"Arlington, VA: American Psychiatric Publishing"	4
"Bad Honnef: Hippocampus Verlag"	4
"Basel: MDPI AG (Multidisciplinary Digital Publishing InstituteMultidisciplinary Digital Publishing Institute)"	4
"Berlin: Erich Schmidt Verlag"	4
"Berlin: Mouton de Gruyter"	4
"Berlin: de Gruyter Mouton"	4
"Bethesda, MD: American Physiological Society"	4
"Budapest: Akadémiai Kiadó Zrt."	4
"Cambridge, MA: MIT Press"	4
"Cambridge: Cell Press"	4
"Cambridge: The Company of Biologists"	4
"Champaign, IL: Human Kinetic Publishers"	4
"Champaign, IL: University of Illinois Press"	4
"Dallas, TX: American Heart Association"	4
"Detroit, Michigan: Wayne State University Press"	4
"Dortmund: Verlag Modernes Lernen Borgmann Publishing"	4
"EMBO Press"	4
"Heidelberg: Springer (Springer Science+Business Media)"	4
"Hershey, PA: Information Resources Management Association"	4
"Hoboken, NJ: Blackwell Publishing"	4
"Kröning: Asanger"	4
"Landsberg: ecomed medizin (Verlagsgruppe Hüthig Jehle Rehm GmbH)"	4
"Leverkusen: Leske + Budrich"	4
"Leverkusen: Verlag Barbara Budrich"	4
"London: Springer (Springer Science+Business Media)"	4
"Macclesfield: Dove Medical Press Ltd."	4
"Mannheim: GESIS - Leibniz-Institut für Sozialwissenschaften"	4
"Maryland: Johns Hopkins University Press"	4
"Muttenz: EMH Swiss Medical Publishers"	4
"München: MEG-Stiftung"	4
"New York City: Association for Computing Machinery"	4
"New York: Springer (Springer Science+Business Media)"	4
"Rockville: American Speech-Language-Hearing Association"	4
"Stuttgart: Schattauer"	4
"Thorofare: Healio"	4
"Via Medica Journals"	4
"Wiley-Blackwell - STM"	4
"de Gruyter Mouton"	4
"Berlin: Deutscher Psychologen Verlag"	5
"Berlin: Duncker & Humblot"	5
"Berlin: Nature Research (Springer Nature)"	5
"Cambridge, MA 02142-1493: MIT Press"	5
"Elsevier"	5
"Elsevier B. V."	5
"Lisbon: Cogitatio"	5
"Pavia: PAGEPress Publications"	5
"Washington, DC: American Association for the Advancement of Science"	5
"Wien: Facultas"	5
"Wiesbaden: VS Verlag für Sozialwissenschaften (GWV Fachverlage GmbH)"	5
"Berkeley, CA: University of California Press"	6
"Bethesda: American Physiological Society"	6
"Bristol: IOP Publishing"	6
"Olney, Bucks: Inderscience Enterprises Ltd."	6
"Oxford: Routledge (Taylor & Francis Group)"	6
"Paderborn: Junfermann"	6
"Psychology Press (Taylor & Francis Group)"	6
"Toronto: JMIR Publications Inc."	6
"Warsaw: de Gruyter Poland"	6
"Cambridge: Public Library of Science (PLOS)"	7
"London: Sage Publications"	7
"London: The Royal Society"	7
"London: Ubiquity Press Ltd"	7
"Macclesfield: Dove Press Ltd."	7
"Thousand Oaks: Sage Publications"	7
"Washington DC: Heldref Publications"	7
"Chicago, IL: The University of Chicago Press"	8
"Frankfurt a.M.: Brandes & Apsel"	8
"Hanover: INFORMS"	8
"Heidelberg: Springer"	8
"Irvine CA: Scientific Research Publishing (SCIRP)"	8
"Münster: Waxmann"	8
"New York: Springer Publishing Company"	8
"Palo Alto: Annual Reviews"	8
"Sheung Wan: AME Publishing Company"	8
"Toronto: Canadian Center of Science and Education"	8
"Baden-Baden: Nomos"	9
"Bern: Huber"	9
"New York, NY: Guilford Publications"	9
"Hampshire, Basingstoke: Palgrave Macmillan"	10
"IEEE Xplore"	10
"Neuwied: Wolters Kluwer"	10
"Wiesbaden: Springer VS (Springer Science+Business Media)"	10
"Idstein: Schulz-Kirchner"	11
"New York, NY: Thieme Medical Publishers"	11
"Stuttgart: Thieme"	11
"Washington, DC: IEEE Computer Society"	11
"Amsterdam: John Benjamins Publishing Company"	12
"Hoboken, NY: Blackwell Publishing"	12
"Kidlington: Elsevier Ltd"	12
"Springer Nature Switzerland AG"	12
"Stanningley, Leeds: Human Kinetics (The Information Leader in Physical Activity & Health)"	13
"Chicago, IL: American Medical Association"	14
"Sage Publications"	14
"Trier: PsychOpen (The European Open-Access Publishing Platform for Psychology (ZPID))"	15
"Leiden: Brill Academic Publishers"	16
"München: Reinhardt"	16
"Stuttgart: Klett-Cotta"	16
"New Jersey: World Scientific Publishing"	17
"Weinheim: Beltz"	17
"Bussum: Bentham Science Publishers"	19
"New York: IEEE Institute of Electrical and Electronics Engineers"	19
"Göttingen: Hogrefe Publishing"	20
"Leicester: British Psychological Society"	23
"Berlin: Springer Medizin Verlag GmbH"	24
"Göttingen: Vandenhoeck & Ruprecht"	25
"New York, NY: Springer Science+Business Media"	26
"Amsterdam: IOS Press"	28
"Lengerich: Pabst Science Publishers"	32
"London: Nature Publishing Group"	32
"Gießen: Psychosozial-Verlag"	34
"Lausanne: Frontiers Media S.A."	35
"Berlin: Springer"	37
"New Rochelle, NY: Mary Ann Liebert"	42
"Philadelphia PA: Elsevier Inc."	43
"Dordrecht: Springer Netherlands (Springer Science and Business Media)"	44
"London: BMJ Publishing Group"	45
"Alphen aan den Rijn: Wolters Kluwer"	47
"Bradford: Emerald Group Publishing"	50
"Göttingen: Hogrefe"	52
"New York: Hindawi Publishing Corporation"	53
"Berlin: de Gruyter"	60
"London: BioMed Central"	74
"Basel: Karger"	75
"Stuttgart: Thieme Verlag"	76
"Oxford: Blackwell Publishing"	81
"Cambridge: Cambridge University Press"	84
"Basel: MDPI AG (Multidisciplinary Digital Publishing Institute)"	87
"Philadelphia: Springer US (Teil der Fachverlagsgruppe Springer Science+Business Media)"	93
"Philadelphia, PA: Lippincott Williams & Wilkins"	120
"Washington, DC: American Psychological Association"	126
"Oxford: Oxford University Press"	149
"Chichester, West Sussex: John Wiley & Sons Ltd."	153
"London EC1Y 1SP: Sage Publications"	207
"Berlin: Springer Nature"	251
"Thousand Oaks, CA: Sage Publications"	254
"Indianapolis, IN: Wiley"	383
"Berlin: Springer (Springer Science+Business Media)"	492
"Abingdon, Oxfordshire: Taylor & Francis Group"	833
"Amsterdam: Elsevier Science"	845
