?publisher_name	?count
"Zentrum für Umfragen, Methoden und Analysen"	2
"b.i.t.verlag gmbh"	2
"de Gruyter (sciendo)"	2
"facultas (Verlags- und Buchhandels AG)"	2
"ifo Institut"	2
"iup-innsbruck university press"	2
"medhochzwei Verlag GmbH"	2
"neue praxis"	2
"transcript Verlag"	2
"vds Bildungsakademie"	2
"Academy of Management"	3
"Akadémiai Kiadó"	3
"American Association of Neurological Surgeons"	3
"American Diabetes Association"	3
"American Physical Society"	3
"American Statistical Association"	3
"Association for the Advancement of Computing in Education"	3
"Baishideng Publishing Group Inc."	3
"Demeter (im Georg Thieme Verlag)"	3
"Deutscher Ärzteverlag GmbH"	3
"Duke University Press"	3
"EHP Verlag Andreas Kohlhage"	3
"Erlbaum"	3
"Future Medicine Ltd"	3
"Gerontological Society of America"	3
"Haufe-Lexware GmbH & Co. KG (Haufe Gruppe)"	3
"Hofmann"	3
"Human Kinetics Publishers"	3
"Informa Healthcare (Taylor & Francis Group)"	3
"John Libbey Eurotext"	3
"Medknow Publications and Media Pvt. Ltd."	3
"Minerva Medica"	3
"Optical Society of America"	3
"Pergamon"	3
"Peter Lang"	3
"ProLog (Therapie- und Lernmittel OHG)"	3
"Psychologische Gesellschaft für Persönlichkeits- und Organisationsentwicklung"	3
"Royal Society Publishing"	3
"Society for Neuroscience"	3
"Taylor & Francis"	3
"University of Chicago Press"	3
"Verlagsgruppe Handelsblatt"	3
"Versita Ltd."	3
"Wissenschaftliche Verlagsgesellschaft"	3
"Academic Press"	4
"Aerospace Medical Association"	4
"Akadémiai Kiadó Zrt."	4
"American Heart Association"	4
"American Psychiatric Publishing"	4
"Asanger"	4
"Association for Computing Machinery"	4
"Baywood Publishing Company"	4
"Canadian Medical Association"	4
"Canadian Psychological Association"	4
"Cell Press"	4
"Erich Schmidt Verlag"	4
"European Respiratory Society"	4
"Fundación Infancia y Aprendizaje"	4
"GESIS - Leibniz-Institut für Sozialwissenschaften"	4
"Haworth Press"	4
"Healio"	4
"Hippocampus Verlag"	4
"Human Kinetic Publishers"	4
"Information Resources Management Association"	4
"Johns Hopkins University Press"	4
"Leske + Budrich"	4
"MDPI AG (Multidisciplinary Digital Publishing InstituteMultidisciplinary Digital Publishing Institute)"	4
"MEG-Stiftung"	4
"Mary Ann Liebert, Inc."	4
"Mouton de Gruyter"	4
"Psychiatrie-Verlag"	4
"Schattauer"	4
"The Company of Biologists"	4
"University of Illinois Press"	4
"Verlag Barbara Budrich"	4
"Verlag Modernes Lernen Borgmann Publishing"	4
"Via Medica Journals"	4
"Wayne State University Press"	4
"Wiley-Blackwell - STM"	4
"ecomed medizin (Verlagsgruppe Hüthig Jehle Rehm GmbH)"	4
"ACM"	5
"American Association for the Advancement of Science"	5
"American Speech-Language-Hearing Association"	5
"Cogitatio"	5
"Deutscher Psychologen Verlag"	5
"Dove Medical Press Ltd."	5
"Duncker & Humblot"	5
"Elsevier B. V."	5
"Facultas"	5
"Inderscience Publishers"	5
"PAGEPress Publications"	5
"VS Verlag für Sozialwissenschaften (GWV Fachverlage GmbH)"	5
"EMBO Press"	6
"EMH Swiss Medical Publishers"	6
"IOP Publishing"	6
"Inderscience Enterprises Ltd."	6
"JMIR Publications Inc."	6
"Junfermann"	6
"University of California Press"	6
"Versita"	6
"de Gruyter Poland"	6
"Dove Press Ltd."	7
"Elsevier"	7
"Nature Research (Springer Nature)"	7
"Public Library of Science (PLOS)"	7
"The Royal Society"	7
"Ubiquity Press Ltd"	7
"AME Publishing Company"	8
"Brandes & Apsel"	8
"Canadian Center of Science and Education"	8
"INFORMS"	8
"Psychology Press (Taylor & Francis Group)"	8
"Routledge (Taylor & Francis Group)"	8
"Scientific Research Publishing (SCIRP)"	8
"Springer Publishing Company"	8
"The University of Chicago Press"	8
"Waxmann"	8
"de Gruyter Mouton"	8
"Guilford Publications"	9
"Heldref Publications"	9
"Huber"	9
"MIT Press"	9
"Nomos"	9
"American Physiological Society"	10
"IEEE Xplore"	10
"Springer VS (Springer Science+Business Media)"	10
"Annual Reviews"	11
"IEEE Computer Society"	11
"Schulz-Kirchner"	11
"Thieme"	11
"Thieme Medical Publishers"	11
"Elsevier Ltd"	12
"John Benjamins Publishing Company"	12
"Springer Nature Switzerland AG"	12
"Human Kinetics (The Information Leader in Physical Activity & Health)"	13
"American Medical Association"	14
"Palgrave Macmillan"	14
"PsychOpen (The European Open-Access Publishing Platform for Psychology (ZPID))"	15
"Brill Academic Publishers"	16
"Klett-Cotta"	16
"Reinhardt"	16
"Beltz"	17
"World Scientific Publishing"	17
"Bentham Science Publishers"	19
"IEEE Institute of Electrical and Electronics Engineers"	19
"Hogrefe Publishing"	20
"British Psychological Society"	24
"Springer Medizin Verlag GmbH"	24
"Vandenhoeck & Ruprecht"	25
"IOS Press"	29
"Springer Science+Business Media"	30
"Pabst Science Publishers"	32
"Nature Publishing Group"	34
"Psychosozial-Verlag"	34
"Frontiers Media S.A."	35
"Mary Ann Liebert"	42
"Elsevier Inc."	43
"Springer Netherlands (Springer Science and Business Media)"	44
"BMJ Publishing Group"	45
"Springer"	47
"Emerald Group Publishing"	52
"Hindawi Publishing Corporation"	53
"Hogrefe"	54
"Wolters Kluwer"	59
"de Gruyter"	62
"BioMed Central"	74
"Karger"	75
"Thieme Verlag"	76
"Cambridge University Press"	85
"MDPI AG (Multidisciplinary Digital Publishing Institute)"	87
"Springer US (Teil der Fachverlagsgruppe Springer Science+Business Media)"	93
"Blackwell Publishing"	101
"Lippincott Williams & Wilkins"	121
"American Psychological Association"	126
"Oxford University Press"	151
"John Wiley & Sons Ltd."	153
"Springer Nature"	251
"Wiley"	385
"Sage Publications"	489
"Springer (Springer Science+Business Media)"	508
"Taylor & Francis Group"	833
"Elsevier Science"	848
