?uuid	?title
"a5d8f6ab-bd18-43c9-8124-f329f4a4524f"	"Molecular Neurodegeneration"@nl
"77e47d30-3686-4c76-8f9e-6ebb2ae312be"	"Neurologia Croatica"@fr
"fa0ac7e5-e591-4962-b141-efc75d07052e"	"Leukemia & Lymphoma"@fi
"b04d67ee-8766-40e4-87db-1d4e983b660b"	"Bauwelt"@nl
"9ba299c5-dd97-4777-9ddc-8365e701fea5"	"Nutrition bulletin"@fr
"6b19aa43-58a0-46a8-9c20-5b813ec64d0e"	"Alternative Kommunalpolitik"@es
"1cc873c2-fa88-4267-890b-8f16a8c11608"	"DIGITAL HEALTH"@mt
"59684418-3b3a-4fc6-995c-4e27a3f6fcef"	"Fertilität"@fi
"154f1bd1-7694-4d84-9bfa-498358b704c0"	"Neuroepidemiology"@da
"8b5a5e2c-1703-4b4b-83a7-9ce457b0719f"	"International Sociology"@es
"47c03d99-140f-48c8-8971-027071586f5d"	"Neuropsychiatrie"@cy
"7ec56cdb-2120-4b4e-8529-109439d9963c"	"Acta Diabetologica"@es
"48ded025-38dc-4ed6-a97f-64ba43934bf6"	"Nutrients"@fr
"15bd1bd7-28aa-4ea7-8a7b-050bd20b4fb1"	"Steroids"@fr
"e7d84e77-9585-4a71-8372-6d50ce0e9819"	"Cancer Epidemiology"@fi
"9d592a08-3368-4843-8ee7-bc2c596453ef"	"BMC Neuroscience"@fr
"d0d7dbdd-a7e3-47c8-8ce3-02006557a259"	"Geriatrie Up2date"@ro
"c5e68ef4-102c-43cf-94a1-01d876324534"	"SAL-Bulletin"@mt
"4490703d-fdfa-4838-bec2-31298396ba24"	"Neuromoleculare Medicine"@it
"093a1ab8-3863-4331-80b5-53bca82ea2e5"	"Psych"@pl
"99a99ec2-bdee-44c2-812b-c9d284207356"	"Acta Neurobiologiae Experimentalis"@it
"55133609-aa35-4809-9955-96c4c3f17032"	"Semiotica"@fi
"c3c4381c-3ee8-4f0d-aa62-661e9d7d9c02"	"La Santé Publique"@fr
"6b0e362f-758b-40b7-b1bc-142167c6b802"	"Ethology Ecology & Evolution"@hu
"0108818b-61dc-4669-9797-fc953f386f1c"	"Psihologija"@sl
"a5becefb-55ef-48b8-a5ce-7e789a8332ef"	"Biomedicines"@es
"c0da5d27-f403-413c-9b93-aea27021630d"	"Mobile Media & Communication"@it
"151e431b-722c-4b67-b4c9-b6acc0131141"	"Psychologie heute"@pl
"e249a1e3-b213-4315-b6f0-faeabc27a8ee"	"HPB"@nl
"22c614fd-55f8-43d0-ae1a-312c40df02f1"	"Lancet (London)"@it
"248f5077-d209-4d0b-99a5-69dd29eb374b"	"Revue Internationale de Psychologie Sociale"@ro
"c381ce82-ddb0-4200-a691-4d60b344a625"	"Pädagogik"@sv
"085d32ef-ee42-4cd3-b911-4fe6120e5c93"	"Nutrition"@fr
"1bfadf3f-780d-4e6d-8f8f-f98a8dde6bc9"	"Neuroscientist"@it
"1e2cd05b-2ed2-419b-a881-f13a4888109e"	"Fundamenta Informaticae"@et
"ec59ff58-1302-4784-9335-576fb6770190"	"Emergency Medicine Journal"@es
"a2befa06-080e-486d-9779-6bcb04315004"	"Intensive Care Medicine"@ro
"6952708c-bc96-432b-a6e1-d5521e53b93a"	"Pharmacopsychiatry"@cy
"c40aac78-d348-4a2f-86e6-32c5c3af5ade"	"Philosophy, Psychiatry, & Psychology"@cy
"c17015a9-bf6d-417c-86c6-53d44e1368b2"	"Logotherapie & Existenzanalyse"@it
"e89077a0-ec10-4cfc-8c83-fa97d34b95a6"	"Frontiers in Neuroendocrinology"@nl
"e677cd88-57ae-423e-8d55-a67c31971dfd"	"Peptides"@es
"c0a6f597-dc91-4d9c-a2c2-fb2e6daf65a8"	"Diskurs"@lt
"2572b8c6-891e-4acd-891f-bcf7c623db1e"	"NeuroReport"@fr
"a43e73dd-abf0-4fba-96fe-90068cb97c79"	"Strojarstvo"@hr
"6de6fdf4-41f2-4caa-9af9-7ea4d0a8d147"	"Human Vaccines & Immunotherapeutics"@es
"cb4e9aea-6663-4ac5-9aae-31d18e1c00aa"	"Acta Psychiatrica Scandinavica"@es
"f2e7356b-ce0d-4c40-84a0-bbead6ead137"	"Aktuelle Gerontologie"@it
"b63a1b61-9744-4afc-ab44-e5c3c9fcb731"	"Sexual Medicine Reviews"@es
"00137460-81f9-4047-927f-805ca6a42712"	"Developmental Psychology"@pl
"c6be6fad-41bd-4ef5-b6d4-a876546f225c"	"Psychosozial"@pl
"876022b4-2bca-49a1-aa07-9a0e723a419e"	"Krankenpflege-Journal"@nl
"a457e434-0e93-42e9-9b58-df1902d9065d"	"Brain Impairment"@fr
"1497dc06-c3b5-408c-85fa-d05af9dc9f54"	"Neurology®"@fi
"2398d4f4-9e3b-433c-8951-083d88e1b9d5"	"Pädagogik (Berlin/DDR)"@sv
"63bb85ea-aeab-44ca-957b-71e9dbae71c9"	"GIORNALE ITALIANO DI DERMATOLOGIA E VENEREOLOGIA"@mt
"8ec68db1-89f9-4b9b-b84e-d402ee2e51d3"	"T & E Neurologie Psychiatrie"@pl
"73260f4b-72cc-45f7-9a02-2a7d52006144"	"General Hospital Psychiatry"@cy
"ae3d63e2-8c52-450a-81df-f485895f74c3"	"Psychogeriatrics"@pl
"454d34aa-d16b-410c-85e5-5830ed41dade"	"Acta Astronautica"@fr
"5b420a30-bbb4-4d2f-b79b-9dc7fd87fdb7"	"Epidemiology"@fi
"544664fc-1914-4ce5-9d2d-cda5700a3c72"	"Machine Learning"@fr
"a6414a9c-7f6a-4cb8-9682-df9c55f2b176"	"BMC Psychiatry"@cy
"e50fbf0b-8a3d-48d2-b012-0c9a3f2802a0"	"Revista de Historia de la Psicologia"@es
"67929008-06d3-4be4-aa5b-0e1839527d52"	"Acta Neurologica Belgica"@es
"505c9fcb-9d5b-4478-bfe4-cab5a1d95ead"	"Human Neurobiology"@fr
"6cc2e21f-eda1-49ec-a46a-8e54b0651755"	"Media Psychology"@pl
"07e67c08-5236-4ceb-a0f3-2d2d767d9d74"	"PLOS Medicine"@es
"9295546b-36bd-4793-ac01-3436ae72339e"	"European Neurology"@fr
"022efb1c-0be4-428f-a90a-ce077da6f8ae"	"Osteuropa"@fr
"bc82d8d8-7789-45a7-a758-14942c436cc8"	"Bulletin suisse des psychologues. Bollettino svizzero degli psicologi"@it
"970d33c9-afb4-45a9-81a5-51f05bd90217"	"Brain Injury"@sl
"d161e8f0-f874-4e5b-bfd7-6ce281cd6538"	"Hämostaseologie"@sv
"f3d41317-cfa7-480f-968f-e3e57757d431"	"Bulletin de l'Ance"@fr
"61ed88ce-d6c6-4c03-bc54-9492c47280a6"	"Psychobiology"@pl
"548cac42-8960-4d10-a44d-279f3d2a9465"	"Actas Españolas de Psiquiatría"@es
"6691b948-f3cc-4d5f-a5d0-17fb05daa924"	"Diagnostics"@sl
"743f2e25-a67c-453f-bc7a-e6f594570f9c"	"Psychologie & Frieden"@pl
"f9fd59fc-6106-40a3-82d6-1a1b0f9760af"	"Arquivos de Neuro-Psiquiatria"@es
"24d22182-0684-48c0-82d7-f8960ec7af28"	"Revista Latinoamericana de Psicologia"@es
"a05ca20e-1510-4475-bd15-8bde75563898"	"Molecular Neurobiology"@fr
"8c64dc72-9f57-4e55-a1e9-13c6ecb71c4a"	"Archives Gynecology Obstetrics"@hu
"3b46187a-a232-4677-b842-78cfc419a987"	"Experimental Aging Research"@it
"c2abee5f-a9b4-475c-90e2-eec04bcc853b"	"Lingua"@et
"8d7ca888-4b45-4f9f-a3a0-be56008aecbb"	"Molecular Psychiatry"@cy
"95e99852-3e3f-4c5e-a692-b1398bb491eb"	"Revista de Psicologia Social"@ro
"13a72051-d510-45a2-95d7-33c6ab49304d"	"Canadian Psychology"@pl
"ef73a730-f38a-4c12-ae6e-5c2387bd2ee9"	"Alcohol Research & Health"@cs
"ed6cc771-fcb7-4a18-b7a5-80424e3854bf"	"European Psychiatry"@cy
"d51b3b83-a2b7-4fc2-b7f8-957a6096d195"	"TW Prävention"@fi
"455d2a59-e566-472b-95ad-b73b7f76f8ad"	"Personnel Review"@it
"b8ebd2ee-1f79-430b-a418-de8c5685a4dc"	"Environmental Pollution"@pt
"b8c0cfd8-66c1-4bce-8913-03ca17bd6775"	"Anuario de Psicología Jurídica"@es
"1640714b-02ed-45d1-b7c6-7d4db0f4b578"	"L'Évolution Psychiatrique"@fr
"0b18c5c6-ce40-4901-846a-27b8225a6e98"	"Revue de Neuropsychologie"@fr
"6ab72ec6-0c6e-4c38-8280-12e032f195cc"	"Psychology, Health & Medicine"@pl
"b4e82f21-6ef3-4339-9234-a4e1daa29ff3"	"Ceskoslovenska Psychologie"@sv
"6f55e513-8521-4831-9308-171be109115c"	"Neural Regeneration Research"@nl
"d938d77c-fe92-490d-823e-8ceb3551abe3"	"Volta Review"@it
"8c4fde60-7169-4785-8b2f-a602f0749da7"	"Psychoanalytic Psychology"@pl
"386712f0-a9a2-4ea9-8647-5ad55a187816"	"Cognitive, Affective, & Behavioral Neuroscience (CABN)"@fr
"cf0a57e6-76be-4db9-b3a0-2bb946aa4455"	"European Neuropsychopharmacology"@pl
"0f67689e-ed74-4002-9779-29f5493d723b"	"Scientifica (Online Journal)"@it
"be71895a-305a-435c-b025-d443382347f2"	"Cleft Palate-Craniofacial Journal"@pl
"307e11ec-e5ce-4530-b823-125184a5950c"	"Quintessence International"@fr
"d4e4a61a-52f5-46d6-a396-e4444d30abeb"	"Acta Acustica"@es
"e6c7cd6d-9df0-4489-9468-0e0353f35c81"	"Reproductive BioMedicine Online"@es
"282eac50-3a49-4956-a3ab-bd09428abaea"	"Pro pace mundi"@pt
"06d78c9d-9f74-4601-946a-2b5788fb884c"	"Cardiology Journal"@hu
"5de95763-a1f3-45d8-a8ab-d7f2c9348dcd"	"Eurosurveillance"@cy
"d158a316-6db5-4f6b-b4e4-0c9ab4605ffb"	"Rivista di Psichiatria"@it
"4f267cea-9ab0-46b2-9f9f-adbe051f6bec"	"Psychoanalyse & Körper"@sv
"870cf122-b4dc-4e7a-ad07-5aba072c837b"	"TW Neurologie Psychiatrie"@pl
"88761244-d36a-4b9a-9630-42b7a4bc4d2e"	"Journal Economic Research-Ekonomska Istrazivanja"@hr
"e8b23a90-ead4-4ae9-b9ff-d5655c57d60e"	"Berliner Debatte Initial"@fr
"affd79b2-d4b4-4622-8ba4-22fb87970723"	"Psychophysiology"@pl
"b3f1b2f6-c4eb-498e-a632-fd992bced0da"	"Career Development International"@nl
"ada4db3a-ef41-4128-a868-a7fa62cd3571"	"Indoor Air"@nl
"b36d9642-fd5a-42d1-bc36-e1b06c318802"	"Acta Neurologica Scandinavica"@es
"7d5c9312-a64e-4bb6-9ca8-2e05d5603666"	"Psychosocial Intervention"@pl
"970ed5a6-6467-44e6-a384-cb79766e426e"	"School Leadership & Management"@fr
"3b855463-6229-4f36-a92f-79df0f91595e"	"Science, Technology & Human Values"@hu
"bc05838c-37fe-4879-a463-b3fc1bdbea1e"	"Transcultural Psychiatry"@cy
"1e8f4af1-e942-43f8-8ba1-f61a0448a6fb"	"Infant Mental Health Journal"@fr
"27c10d19-3077-4b56-9be7-c6186d4d3fa0"	"Developmental Psychobiology"@pl
"7db109b9-687f-47ce-bec2-c14613df5a7d"	"Swiss Archives of Neurology and Psychiatry. Archives suisses de neurologie et de psychiatrie"@fr
"5e6c0465-7e93-4d89-9c4c-4289062268ca"	"Terapia Psicológica"@hu
"ee129aa8-8051-4f41-a6dd-de0f27107739"	"Collegium Antropologicum"@it
"8194bc73-c235-441b-a3a8-5890b859106c"	"Neurophotonics"@fr
"99162037-fa8a-4c7d-8cee-ecdcf808994d"	"Current Cardiology Reports"@hu
"5a185931-dae4-4197-9941-36813a75598d"	"Revista de Saúde Pública"@pt
"295f9d8d-b579-4208-9ce3-209dc1715c33"	"Visual Neuroscience"@fr
"df9a7330-cd7c-4e1c-b563-5181093bd94d"	"Tobacco Control"@es
"bb3a1d2b-ac7a-4fe6-8add-3d96d0948a1a"	"Experimental Neurology"@it
"f406ed56-1cf8-4c11-b73d-9fada53a9ac7"	"Meta-Psychology"@pl
"0b4d69e3-8988-4b8e-b0c5-f60bbd4cd122"	"Applied Psycholinguistics"@pl
"2376a731-8177-4c0d-8f4d-602c4a109381"	"Environmental Sciences Europe (ESEU)"@pt
"8bdc2b81-853b-4f2b-b3dc-349f133b6ca8"	"Pastoral Psychology"@pl
"b678a090-835c-47dd-8231-6b19138d01bd"	"Social Engineer"@nl
"57610198-bd1a-414e-9475-5670e27ead11"	"Scientometrics"@es
"6c3621f5-bfde-47a4-915c-d7a6ed7f0e9d"	"Experimental Dermatology"@da
"68e38d81-a74e-40dc-8eca-887ef5fe3d64"	"Neuroscience"@fr
"0ed8f63b-9d20-4d68-bcaf-8c798a46b264"	"pr magazin"@it
"a9a36336-8429-4f1f-9333-04f574c9e6b5"	"Ecological Modelling"@it
"f0dcbfd9-5c5d-408d-8302-84f7fd95f38d"	"Manuelle Medizin"@it
"f4f3f260-de54-4f1d-b3b0-ef3e310fe51a"	"EMBO Molecular Medicine"@es
"2cfe6210-45c1-49a9-8de2-16588f7d4f46"	"Preventive Medicine"@es
"fe39e37d-477b-4464-bb8c-b46057b1ed14"	"Nutrition Research"@fr
"f3e98afb-72c0-4467-8ab3-02390de48302"	"Sleep Medicine"@es
"f4cab9f4-de24-41a9-86a5-f256227b65ac"	"Universitas Psychologica"@es
"e05f08c0-c158-43cd-a0ca-14a11fb23562"	"Folia Linguistica"@et
"ef1214af-5428-462f-af61-7706068d33d5"	"Statistica Sinica"@it
"844f3075-af61-4cf9-aba4-26e13d5dccdc"	"Infant Behavior & Development"@fr
"fc48c250-fb12-4e57-8555-a084e591d25d"	"Applied Neuropsychology: Adult"@pl
"66b17a0d-3b9d-4b2f-8a7a-a96f83830822"	"TW Urologie Nephrologie"@pl
"c0a5484c-a8b2-4793-ae54-d8ed3c4c82ab"	"Dragoco Report"@es
"cbf8dc3e-2faf-40fc-9ccb-e31e559dc00c"	"Nature Neuroscience"@fr
"db4bed0a-4e20-45f5-87ac-9cb0fc62026f"	"Australian Psychologist"@pl
"a97fa7fc-1fc6-484b-9830-baf7e4671f9e"	"NeuroToxicology"@it
"60224c54-3d38-4353-a57c-ffb27088cd8c"	"Ethnicities"@es
"0a47d8d9-971c-4fd0-b8b8-b8ed527102a1"	"Medicographia"@it
"04a56dbc-8d96-41e3-aca8-519580089e92"	"Neuropediatrics"@fr
"15dccb83-eb61-4c2a-ac39-e7863ccc7f82"	"Frontiers in Neuroinformatics"@fr
"94e349f8-68b6-4a5d-a1b7-62232501b643"	"Medizintechnik"@eu
"a8bd0374-db0f-4bd1-868f-9724112745f5"	"Ergonomie-Informatik"@es
"e5a49c09-92dc-41d5-8794-eba11d5aa3f7"	"Neurocomputing"@fr
