uuid,title,status
f3b76613-63bf-4bdd-9a09-d5d5920f7964,Magistr (Sofia),https://w3id.org/zpid/vocabs/seriesscreening/C
0d0b6a84-5760-4089-bc41-4a27f40cb291,Magnetic Resonance Imaging (MRI),https://w3id.org/zpid/vocabs/seriesscreening/C
eb625228-5eae-4fe3-9596-8cd49b7cef38,Mathematischer und naturwissenschaftlicher Unterricht. Primar,https://w3id.org/zpid/vocabs/seriesscreening/C
2d837d4a-245d-4628-8615-ae5e70affa8f,"Medizinische Ausbildung - Supplement der Zeitschrift ""Das Gesundheitswesen""",https://w3id.org/zpid/vocabs/seriesscreening/C
cf98228d-0230-44da-b8f0-6dc36065d4f8,Medizinische Klinik - Intensivmedizin und Notfallmedizin,https://w3id.org/zpid/vocabs/seriesscreening/C
3e3a6aab-e84c-428f-bd00-fda83c3cbed2,Mens Sana Monographs (Online Journal),https://w3id.org/zpid/vocabs/seriesscreening/C
3183fe64-34a4-4f20-a1d7-d7cc3a73c190,Metabolism - Clinical and Experimental,https://w3id.org/zpid/vocabs/seriesscreening/C
86e1e300-6d62-4f50-903d-1055496f6751,Methods in Ecology and Evolution (MEE),https://w3id.org/zpid/vocabs/seriesscreening/C
d99507aa-353e-4d43-8795-5653a52ba073,"Mind, Brain, and Education (MBE)",https://w3id.org/zpid/vocabs/seriesscreening/C
dcc41131-cb0f-4088-be0b-015350b75355,Molecular Therapy - Methods & Clinical Developmen,https://w3id.org/zpid/vocabs/seriesscreening/C
047f4160-e5f0-4f08-8f3c-07ade6c731a8,Naše gospodarstvo/Our economy,https://w3id.org/zpid/vocabs/seriesscreening/C
5a630600-86f8-4d60-9088-f17c03e68434,Naturwissenschaften im Unterricht. Chemie,https://w3id.org/zpid/vocabs/seriesscreening/C
3d57a135-6a56-47ce-85ce-5c89ec3a1afb,Neurophysiologie Clinique / Clinical Neurophysiology (NCCN),https://w3id.org/zpid/vocabs/seriesscreening/C
d3cb9b57-a140-44c0-ac7d-3aa9c2b0bcf9,Neuropsychiatry (London),https://w3id.org/zpid/vocabs/seriesscreening/C
acf26ba6-50a6-4466-af8b-3e55ce6501dc,Neuroscience & Medicine (Online Journal),https://w3id.org/zpid/vocabs/seriesscreening/C
6947f1c9-2efe-460d-b6de-0374eb271482,Nucleic Acids Research (NAR),https://w3id.org/zpid/vocabs/seriesscreening/C
7fde1ae1-0d4f-4f16-8ba0-2f57d671cbf7,Nöropsikiyatri Arsivi - Archives of Neuropsychiatry,https://w3id.org/zpid/vocabs/seriesscreening/C
c7b133c0-6678-490d-a075-db42f8de7778,Omega - Journal of Death and Dying,https://w3id.org/zpid/vocabs/seriesscreening/C
a11db59a-c5ec-409d-a6a3-51b257852b87,Online Journal of Neurological Sciences (Turkish),https://w3id.org/zpid/vocabs/seriesscreening/C
d43b25ed-293d-40f3-a714-03f1bf58b354,Optics Express (OpEx),https://w3id.org/zpid/vocabs/seriesscreening/C
50b5f46c-6197-4278-ba66-7453ec97625e,Otolaryngology - Head and Neck Surgery,https://w3id.org/zpid/vocabs/seriesscreening/C
fdd5c37d-7400-49b2-adbb-58395407fb1c,Pace - Pacing and Clinical Electrophysiology,https://w3id.org/zpid/vocabs/seriesscreening/C
c8f192c0-75b7-49c6-b836-0df6733a829c,Papers on Social Representations (Online Journal),https://w3id.org/zpid/vocabs/seriesscreening/C
ff960f1f-d7ab-4761-b683-ef21f611a46f,Pediatric Endocrinology Reviews (PER),https://w3id.org/zpid/vocabs/seriesscreening/C
97c1a75e-9885-4fce-aa28-e8feaa7edfd2,Pharmacoeconomics & Outcomes Research - Expert Reviews,https://w3id.org/zpid/vocabs/seriesscreening/C
38fb7ce8-9a92-431b-bc3d-1590ec24d620,Philosophical Transactions of the Royal Society - Series A,https://w3id.org/zpid/vocabs/seriesscreening/C
acac5175-0b06-4c0d-a065-2f3af55d2b1d,Philosophical Transactions of the Royal Society - Series B,https://w3id.org/zpid/vocabs/seriesscreening/C
0b882251-33b1-4ee1-968e-b7aff09696d0,Physical Review E (PRE),https://w3id.org/zpid/vocabs/seriesscreening/C
3acbce0d-508b-4da8-bfae-5b68a6a27007,"Physical review E - Statistical physics, plasmas, fluids, and related interdisciplinary topics",https://w3id.org/zpid/vocabs/seriesscreening/C
00c371f8-6459-4373-9f03-8a7e7833507e,Polish Journal of Neurology and Neurosurgery (PJNNS),https://w3id.org/zpid/vocabs/seriesscreening/C
2d26a0d1-ae1b-4de8-870b-740a296acb54,Politische Vierteljahresschrift (PVS) - German Political Science Quarterly,https://w3id.org/zpid/vocabs/seriesscreening/C
f86d2668-d782-4a9e-bba6-86435d1ee61f,Praxis der Naturwissenschaften - Biologie in der Schule: PdN,https://w3id.org/zpid/vocabs/seriesscreening/C
e5afd63c-ec0a-4f3d-80f6-9f580b8e70ab,Praxis. Schweizerische Rundschau für Medizin,https://w3id.org/zpid/vocabs/seriesscreening/C
2f168a0a-2f38-4a95-ae3a-f2c860c4da9c,Proceedings of the Royal Society of London - B,https://w3id.org/zpid/vocabs/seriesscreening/C
e11d69d4-10a3-47e5-a98d-536340a160de,Psicologia: Reflexão e Crítica / Psychology: Research and Review,https://w3id.org/zpid/vocabs/seriesscreening/C
26f88a7e-ce8a-46b0-bc4e-42f23c4539e1,Psychiatrische Forschung (Online),https://w3id.org/zpid/vocabs/seriesscreening/C
88c8d445-9517-4b3d-a476-9aadc872e67f,Psychologia - An International Journal of Psychology in the Orient,https://w3id.org/zpid/vocabs/seriesscreening/C
9d12b565-0da5-4b28-b154-56ac0c0861f3,Psychology & Marketing (P&M),https://w3id.org/zpid/vocabs/seriesscreening/C
db46e9f5-865b-4efe-9419-f313e9fdba5f,Psychology - A Journal of Human Behavior,https://w3id.org/zpid/vocabs/seriesscreening/C
de0f249b-0646-4b08-9f02-de1d48df0682,RMD Open - Rheumatic & Musculoskeletal Diseases,https://w3id.org/zpid/vocabs/seriesscreening/C
e33ae4fd-997d-4ebb-bfa0-44fd0ae2b3cb,RUBIN - Wissenschaftsmagazin der Ruhr-Universität Bochum,https://w3id.org/zpid/vocabs/seriesscreening/C
b970c53c-73fa-479b-bfc2-c20c4c092fed,Research Policy (RP),https://w3id.org/zpid/vocabs/seriesscreening/C
0ae8f4a5-6bbe-4506-88a0-4a19f8a41869,"Research in Psychotherapy: Psychopathology, Process and Outcome (RIPPPO)",https://w3id.org/zpid/vocabs/seriesscreening/C
4e922cd9-d603-4e8e-8cf0-6304a40f6dac,Research in Social and Administrative Pharmacy (RSAP),https://w3id.org/zpid/vocabs/seriesscreening/C
7ef19f52-e097-4f12-bd47-9ee3db870a9e,Respiratory Physiology & Neurobiology (RESPNB),https://w3id.org/zpid/vocabs/seriesscreening/C
a33738e6-422e-44ed-9baa-b8942c693789,Revista Panamericana de Salud Pública/Pan American Journal of Public Health,https://w3id.org/zpid/vocabs/seriesscreening/C
389ec35e-8cc4-49ee-b1e0-08a62ab36e8f,Rural and Remote Health (Online Journal),https://w3id.org/zpid/vocabs/seriesscreening/C
57324909-ecea-47cb-aba3-9472af60b703,S - European Journal for Semiotic Studies,https://w3id.org/zpid/vocabs/seriesscreening/C
b25b824c-44bf-4e6f-854b-dac236097302,SSM - Population Health,https://w3id.org/zpid/vocabs/seriesscreening/C
25ca3b7f-d000-4b61-a19a-4edbbfe9178c,Scandinavian Journal of Management (SJM),https://w3id.org/zpid/vocabs/seriesscreening/C
8a09b6e6-9f00-416c-9c09-76301753ea02,Scanning - Journal of Scanning Electron Microscopy and Related Methods,https://w3id.org/zpid/vocabs/seriesscreening/C
ee144d72-f018-4caf-b6e4-46b4e5f61d24,Schulverwaltung: Zeitschrift für Schulentwicklung und Schulmanagement. Nordrhein-Westfalen,https://w3id.org/zpid/vocabs/seriesscreening/C
06708f8f-635c-4c0a-b88d-f634fd384806,Schweizerische Rundschau für Medizin (PRAXIS),https://w3id.org/zpid/vocabs/seriesscreening/C
0f67689e-ed74-4002-9779-29f5493d723b,Scientifica (Online Journal),https://w3id.org/zpid/vocabs/seriesscreening/C
ad2bdb27-25fc-42d6-9edc-f7620083f634,Seminar / Bundesarbeitskreis der Seminar- und Fachleiter-innen e. V.: Lehrerbildung und Schule,https://w3id.org/zpid/vocabs/seriesscreening/C
72ff82cd-5acb-49ef-a6fb-04f445a16400,Sexual and Relationship Therapy (SRT),https://w3id.org/zpid/vocabs/seriesscreening/C
158a3a19-30cb-4023-a711-4245f35e2cdf,Sicher ist sicher - Arbeitsschutz aktuell,https://w3id.org/zpid/vocabs/seriesscreening/C
eea664cf-ff5b-43ab-bd63-747096ea97d8,Socio-Analysis - The Journal of the Australian Institute of Socio-Analysis,https://w3id.org/zpid/vocabs/seriesscreening/C
eb964913-25a9-4087-9271-b308e2accd2d,Sociology - the Journal of the British Sociological Association,https://w3id.org/zpid/vocabs/seriesscreening/C
221ed2bd-8bba-45ae-bb26-b54a89fc2ed6,Sozialpsychiatrie. Psychiatrie Sociale,https://w3id.org/zpid/vocabs/seriesscreening/C
c06783db-c692-4390-9f85-d4fba7879438,Sports Medicine - Open,https://w3id.org/zpid/vocabs/seriesscreening/C
c3ba2bc1-58ea-45ae-a2a8-12a72b593597,Sprachtherapie aktuell: Forschung - Wissen - Transfer,https://w3id.org/zpid/vocabs/seriesscreening/C
664bba3b-7d21-4020-8851-f2c840766dd6,Suicidprophylaxe - Theorie und Praxis,https://w3id.org/zpid/vocabs/seriesscreening/C
e9684b79-c453-48d9-a202-efa9872c7354,Survey Research Methods (SRM),https://w3id.org/zpid/vocabs/seriesscreening/C
9a67542b-54d7-439c-a3b1-50164af6bffd,Sustainable Cities and Society (SCS),https://w3id.org/zpid/vocabs/seriesscreening/C
ad2ab736-9841-4e67-9f41-0d51187e8c50,Teorie & Modelli - Rivista di Storia e Metodologia della Psicologia,https://w3id.org/zpid/vocabs/seriesscreening/C
d5d27da8-d9dc-45c4-a071-6997be9cd3fc,The American Journal of Medical Genetics - Part A,https://w3id.org/zpid/vocabs/seriesscreening/C
6e6ee976-5b57-4544-9675-c2b124f98f0f,The British Journal of Psychiatry (BJPsych),https://w3id.org/zpid/vocabs/seriesscreening/C
30da756e-9cd4-4796-be28-5f8bb823bc4f,The International Journal of Press/Politics,https://w3id.org/zpid/vocabs/seriesscreening/C
7776550e-260a-49b2-bd26-f914172e34ba,The Journal of Hand Surgery (European Volume),https://w3id.org/zpid/vocabs/seriesscreening/C
4023eb35-b1fa-4acf-b160-4485acc2c560,The Lancet Regional Health - Europe,https://w3id.org/zpid/vocabs/seriesscreening/C
45984253-ed92-4bb3-9290-eec5ab598980,The Patient - Patient-Centered Outcomes Research,https://w3id.org/zpid/vocabs/seriesscreening/C
ed165708-97bd-4301-b796-5db21cf6db19,Therapeutic Advances in Gastroenterology (TAG),https://w3id.org/zpid/vocabs/seriesscreening/C
3002068e-5bb0-4fec-844d-878135302a09,"Translational Behavioral Medicine: Practice, Policy, Research (TBM)",https://w3id.org/zpid/vocabs/seriesscreening/C
8e3630ee-2a66-4339-a5ca-137cd10617a3,Transportation Research Interdisciplinary Perspectives (TRIP),https://w3id.org/zpid/vocabs/seriesscreening/C
102dfb4a-50bb-450c-be28-eb66bfae0602,Trends in Pharmacological Sciences (TIPS),https://w3id.org/zpid/vocabs/seriesscreening/C
1e7b2ad6-1ec3-41f2-8d48-9db3d8feac97,Unijournal - Zeitschrift der Universität Trier,https://w3id.org/zpid/vocabs/seriesscreening/C
e9f0f86c-f28a-4ef4-bc6f-f81566499369,Wiley Interdisciplinary Reviews (WIREs). Climate Change,https://w3id.org/zpid/vocabs/seriesscreening/C
0eddbdc4-6680-4028-8e94-0e125934493b,Wissenschaftliche Zeitschrift der Friedrich-Schiller-Universität Jena - Gesellschafts- und Sprachwissenschaftliche Reihe,https://w3id.org/zpid/vocabs/seriesscreening/C
72d8c021-4958-48c8-a4c6-e553185d1c2e,Wissenschaftliche Zeitschrift der Humboldt-Universität zu Berlin - Gesellschafts- und Sprachwissenschaftliche Reihe,https://w3id.org/zpid/vocabs/seriesscreening/C
80f93ce8-4502-4bc6-9f45-1d6fbfc0e05a,"Wissenschaftliche Zeitschrift der Pädagogischen Hochschule ""Karl Friedrich Wilhelm Wander"" Dresden - Thematische Reihe",https://w3id.org/zpid/vocabs/seriesscreening/C
612c3540-46d8-4f35-83fe-1fca4faae451,Woman - Psychosomatic Gynaecology and Obstetrics,https://w3id.org/zpid/vocabs/seriesscreening/C
ba7ac516-ec6b-4711-8c08-649295e32820,Yale Journal of Biology and Medicine (YJBM),https://w3id.org/zpid/vocabs/seriesscreening/C
d42cce2c-c55c-4b13-b7dd-fea44e556c43,ZDM - The International Journal of Mathematics Education,https://w3id.org/zpid/vocabs/seriesscreening/C
c890a221-e899-42d3-94b0-a45398971be9,ZEP - Zeitschrift für internationale Bildungsforschung und Entwicklungspädagogik,https://w3id.org/zpid/vocabs/seriesscreening/C
e7e4122f-927e-477b-8852-373c4b0130c1,Zeitschrift für Kindschaftsrecht und Jugendhilfe - ZKJ,https://w3id.org/zpid/vocabs/seriesscreening/C
e59652b0-3098-4437-a3f1-7a28a6a08a79,Zoologische Jahrbücher - Abteilung für Allgemeine Zoologie und Physiologie der Tiere,https://w3id.org/zpid/vocabs/seriesscreening/C
05e5fa73-d371-43dd-86df-2024aedadc82,c't - Magazin für Computertechnik,https://w3id.org/zpid/vocabs/seriesscreening/C
bbf32651-1cab-4b01-add3-c17843041e87,https://academic.oup.com/applij,https://w3id.org/zpid/vocabs/seriesscreening/C
12863451-d0e3-4b65-b372-37e89e57cf39,https://journalofbigdata.springeropen.com/,https://w3id.org/zpid/vocabs/seriesscreening/C
da306d5e-c731-4fa7-a6f1-d2a52313790e,ABOaktuell - Psychologie für die Wirtschaft,https://w3id.org/zpid/vocabs/seriesscreening/X
bfe7e301-69df-4044-ad29-e6e3014f67eb,Analytical Child and Adolescent Psychotherapy - Journal for Theory and Practice of Child and Adolescent Psychoanalysis and Psychodynamic Psychotherapy,https://w3id.org/zpid/vocabs/seriesscreening/X
09069199-a4c2-42e3-a3e9-6c05a22f7196,Archives suisses de neurologie et de psychiatrie. Swiss Archives of Neurology and Psychiatry,https://w3id.org/zpid/vocabs/seriesscreening/X
bc82d8d8-7789-45a7-a758-14942c436cc8,Bulletin suisse des psychologues. Bollettino svizzero degli psicologi,https://w3id.org/zpid/vocabs/seriesscreening/X
e41890d1-105f-4fa8-a321-dbb6c95a7449,DIPF - Mitteilungen und Nachrichten,https://w3id.org/zpid/vocabs/seriesscreening/X
c7674d44-2c11-4b91-8809-70d19cb24741,Erwägen - Wissen - Ethik,https://w3id.org/zpid/vocabs/seriesscreening/X
52407823-d7a7-410e-b6f7-9b24a33e7244,GBK - Fortbildung aktuell - Krebsdiagnostik und Therapie,https://w3id.org/zpid/vocabs/seriesscreening/X
1243bb96-be3a-4d55-9d19-6fcd7c5b7e35,Geschichte der Psychologie - Nachrichtenblatt der Fachgruppe Geschichte der Psychologie in der Deutschen Gesellschaft für Psychologie,https://w3id.org/zpid/vocabs/seriesscreening/X
1243bb96-be3a-4d55-9d19-6fcd7c5b7e35,Geschichte der Psychologie - Nachrichtenblatt deutschsprachiger Psychologen,https://w3id.org/zpid/vocabs/seriesscreening/X
1db64b77-f142-47ef-ab6c-4a80d780ae3b,GrKG/Humankybernetik,https://w3id.org/zpid/vocabs/seriesscreening/X
83107966-cf7a-4709-a7dd-da1af1ed6668,Gruppendynamik. Forschung und Praxis,https://w3id.org/zpid/vocabs/seriesscreening/X
1db64b77-f142-47ef-ab6c-4a80d780ae3b,Internacia Revuo por Modeligo kaj Matematikizo en la Homsciencoj. International Review for Modelling and Application of Mathematics in Humanities. Revue internationale pour l'application des modèles et de la mathématique en sciences humaines. Rivista internazionale per la modellizzazione matematica delle scienze umane,https://w3id.org/zpid/vocabs/seriesscreening/X
4d0ab1e0-a101-4548-b418-c4de3ae0f28e,International Journal of Nursing Education Scholarship (IJNES),https://w3id.org/zpid/vocabs/seriesscreening/X
3e8e12a4-048a-4b47-b69a-fd00aebe81bb,L.O.G.O.S. Interdisziplinär,https://w3id.org/zpid/vocabs/seriesscreening/X
6f0df351-434e-4f8a-8909-a4ada5d2a90c,MPR-online. Diskussionsforum,https://w3id.org/zpid/vocabs/seriesscreening/X
74c1cf1d-d78e-4951-b961-c8b537e40a30,MultiMind - NLP aktuell,https://w3id.org/zpid/vocabs/seriesscreening/X
21e6e687-5f2d-4bfa-919d-ed40ac45c532,"Musik-, Tanz- und Kunsttherapie (Münster)",https://w3id.org/zpid/vocabs/seriesscreening/X
bcfdea90-8da5-47ac-88d0-db1b9bfdea71,OSC Organisationsberatung - Supervision - Clinical Management,https://w3id.org/zpid/vocabs/seriesscreening/X
43ef69d4-6b5b-44c2-97fe-54e4c5715ea6,P.u.R. - Psychotherapie und Recht,https://w3id.org/zpid/vocabs/seriesscreening/X
77a916ce-1ea6-41b3-b532-81e1e6c0170c,Perspektiven - Das Jahresjournal der Krebsgesellschaft NRW,https://w3id.org/zpid/vocabs/seriesscreening/X
b096ff2b-cae1-4d28-beca-7bc048c4630a,Procedia - Social and Behavioral Sciences,https://w3id.org/zpid/vocabs/seriesscreening/X
c312be2d-69fb-49fa-846e-973e7ac1faf7,Psychoanalyse. Klinik und Kulturkritik,https://w3id.org/zpid/vocabs/seriesscreening/X
39cfcc62-2cb2-44fd-873e-2b1c84cf3e85,Psychologie. Revue Suisse de Psychologie pure et appliquée,https://w3id.org/zpid/vocabs/seriesscreening/X
39cfcc62-2cb2-44fd-873e-2b1c84cf3e85,Psychologie. Schweizerische Zeitschrift für Psychologie und ihre Anwendungen,https://w3id.org/zpid/vocabs/seriesscreening/X
2aa4cc46-84d2-4b9f-bd58-74de7049e0ad,Psychotraumatologie (Online-Zeitschrift),https://w3id.org/zpid/vocabs/seriesscreening/X
57b20003-88e0-4400-aafd-7f66c60859f4,Päd. extra & Demokratische Erziehung,https://w3id.org/zpid/vocabs/seriesscreening/X
2398d4f4-9e3b-433c-8951-083d88e1b9d5,Pädagogik (Berlin/DDR),https://w3id.org/zpid/vocabs/seriesscreening/X
d079b1fb-e173-46b0-b774-85ab2417d27d,Pädagogik (Weinheim),https://w3id.org/zpid/vocabs/seriesscreening/X
1174f078-fbf4-48ce-ac8b-ecf0bdd3ac82,Quarterly Journal of Experimental Psychology - A,https://w3id.org/zpid/vocabs/seriesscreening/X
ece37181-07cd-4c78-b9fa-9c36641b54bf,Quarterly Journal of Experimental Psychology - B,https://w3id.org/zpid/vocabs/seriesscreening/X
9b2a9ef6-245f-484d-b153-f769adba038c,Schweizerische Zeitschrift für Psychologie. Revue Suisse de Psychologie,https://w3id.org/zpid/vocabs/seriesscreening/X
7db109b9-687f-47ce-bec2-c14613df5a7d,Swiss Archives of Neurology and Psychiatry. Archives suisses de neurologie et de psychiatrie,https://w3id.org/zpid/vocabs/seriesscreening/X
0295d854-8157-479a-8088-5f3c08345427,Transfer - Werbeforschung & Praxis,https://w3id.org/zpid/vocabs/seriesscreening/X
f5a0f3ab-4635-4b3f-9266-dacf6b35ff67,Trauma. Zeitschrift für Psychotraumatologie und ihre Anwendungen,https://w3id.org/zpid/vocabs/seriesscreening/X
6b12ed6e-32d2-4822-9d15-258f1aa183c0,Wirtschaftspsychologie (Pabst Science Publishers),https://w3id.org/zpid/vocabs/seriesscreening/X
b0ffb211-2b02-4daf-a257-ce20b7e4f242,Wirtschaftspsychologie (R. v. Decker's Verlag),https://w3id.org/zpid/vocabs/seriesscreening/X
1cc3fcab-5d24-4077-9350-d4520b843a97,Wissenschaftliche Zeitschrift der Ernst-Moritz-Arndt-Universität Greifswald - Gesellschaftswissenschaftliche Reihe,https://w3id.org/zpid/vocabs/seriesscreening/X
d3c0c7a2-1607-4f7c-b0bd-55d03cbf77f7,Wissenschaftliche Zeitschrift der Humboldt-Universität zu Berlin - Gesellschaftswissenschaftliche Reihe,https://w3id.org/zpid/vocabs/seriesscreening/X
06cce099-da19-4585-822d-cb7f7e0680b6,Wissenschaftliche Zeitschrift der Humboldt-Universität zu Berlin - Mathematisch-Naturwissenschaftliche Reihe,https://w3id.org/zpid/vocabs/seriesscreening/X
933cd197-5500-4033-ae2b-bb5e75f0e7dc,Wissenschaftliche Zeitschrift der Humboldt-Universität zu Berlin - Reihe Geistes- und Sozialwissenschaften,https://w3id.org/zpid/vocabs/seriesscreening/X
88106cf1-7970-4e05-8d89-1eee0ca84394,Wissenschaftliche Zeitschrift der Humboldt-Universität zu Berlin - Reihe Gesellschaftswissenschaften,https://w3id.org/zpid/vocabs/seriesscreening/X
5aca8f0d-c444-4f08-83a2-70f6378a8ebf,Wissenschaftliche Zeitschrift der Humboldt-Universität zu Berlin - Reihe Mathematik/Naturwissenschaften,https://w3id.org/zpid/vocabs/seriesscreening/X
a7511e02-43da-42b1-8bde-cc65e7b56270,Wissenschaftliche Zeitschrift der Humboldt-Universität zu Berlin - Reihe Medizin,https://w3id.org/zpid/vocabs/seriesscreening/X
4cf78a78-e6c6-4c70-9999-09aa65f3f9e3,Wissenschaftliche Zeitschrift der Karl-Marx-Universität Leipzig - Gesellschafts- und Sprachwissenschaftliche Reihe,https://w3id.org/zpid/vocabs/seriesscreening/X
99d35157-9945-492e-870f-4685e962be5f,Wissenschaftliche Zeitschrift der Karl-Marx-Universität Leipzig - Mathematisch-Naturwissenschaftliche Reihe,https://w3id.org/zpid/vocabs/seriesscreening/X
0fba2e6c-f81d-4512-9304-39d45fc461ed,Wissenschaftliche Zeitschrift der Martin-Luther-Universität Halle-Wittenberg - Gesellschafts- und Sprachwissenschaftliche Reihe,https://w3id.org/zpid/vocabs/seriesscreening/X
ca5f77d9-61e8-44d8-9872-140ec9abb719,Wissenschaftliche Zeitschrift der Martin-Luther-Universität Halle-Wittenberg - Mathematisch-Naturwissenschaftliche Reihe,https://w3id.org/zpid/vocabs/seriesscreening/X
8540a80e-634d-45c3-9c5d-d84658447164,"Wissenschaftliche Zeitschrift der Pädagogischen Hochschule ""Karl Friedrich Wilhelm Wander"" Dresden - Gesellschaftswissenschaftliche Reihe",https://w3id.org/zpid/vocabs/seriesscreening/X
f197b42a-e0b5-4cb5-8de1-53259f9cad0f,"Wissenschaftliche Zeitschrift der Pädagogischen Hochschule ""Karl Friedrich Wilhelm Wander"" Dresden - Pädagogische Reihe",https://w3id.org/zpid/vocabs/seriesscreening/X
49ad02fe-f90e-4d58-ab4d-8ccca0abc1ee,"Wissenschaftliche Zeitschrift der Pädagogischen Hochschule ""Liselotte Herrmann"" Güstrow - Pädagogische Fakultät",https://w3id.org/zpid/vocabs/seriesscreening/X
ead3f199-fb46-4095-9b2c-da0ef185a8ce,Wissenschaftliche Zeitschrift der Universität Rostock - Gesellschaftswissenschaftliche Reihe,https://w3id.org/zpid/vocabs/seriesscreening/X
f585741c-6a9a-45b8-805a-2277eec230ff,Wissenschaftliche Zeitschrift der Universität Rostock - Naturwissenschaftliche Reihe,https://w3id.org/zpid/vocabs/seriesscreening/X
5c601fb4-5019-43e5-898b-9b74c97df900,Wissenschaftliche Zeitschrift der Wilhelm-Pieck-Universität Rostock - Gesellschaftswissenschaftliche Reihe,https://w3id.org/zpid/vocabs/seriesscreening/X
4d67de5a-850f-428e-bc45-07ddc61da62e,Wissenschaftliche Zeitschrift der Wilhelm-Pieck-Universität Rostock - Naturwissenschaftliche Reihe,https://w3id.org/zpid/vocabs/seriesscreening/X
c6057d8e-9676-47ae-921a-c57486a815fe,ZVS - Zeitschrift für Verkehrssicherheit,https://w3id.org/zpid/vocabs/seriesscreening/X
32a9384e-dc22-4ef0-aa5a-350e714cead7,Zeitschrift für Familienforschung (Sonderheft),https://w3id.org/zpid/vocabs/seriesscreening/X
a282a317-e23b-4256-93f5-5f507ebab940,Zeitschrift für Familienforschung / Journal of Family Research,https://w3id.org/zpid/vocabs/seriesscreening/X
19b24324-236b-4222-b4e1-f4939a320f51,Zeitschrift für Klinische Psychologie und Psychotherapie (Freiburg i. Br.),https://w3id.org/zpid/vocabs/seriesscreening/X
3298e95f-3a29-434f-84e3-53910d3cba11,Zeitschrift für Psychologie / Journal of Psychology,https://w3id.org/zpid/vocabs/seriesscreening/X
df874ccd-0d36-487c-b19c-70438d3f2264,neue praxis (Sonderheft),https://w3id.org/zpid/vocabs/seriesscreening/X
