?uuid	?title	?status
"34153ec4-77a5-4006-a917-3fff1342b350"	"Journal of the American Academy of Child Psychiatry"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3ee357dd-ac4d-4655-a978-69e7eb8847da"	"Journal of the American Medical Association"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"2aa4d627-69de-4c48-b2ae-3ea19f53192d"	"Kardiologie Assistenz"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"394a4a6f-f11b-43ab-8642-457250e37d7d"	"Kieferorthopädie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"8bde3975-2acc-4a2a-a446-ac05d6fe2a86"	"Kind - Jugend - Gesellschaft"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"575e4dae-116d-4035-9bca-4ee5b35c8b60"	"Kind und Umwelt"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3770bdaf-f141-4ab3-85f9-33b08ddcb093"	"Kinder- und Jugendarzt"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e5fbd560-384d-4f35-b8b0-2562ca401b01"	"Kindergarten heute"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"a45d7368-6ff3-4414-95c4-8ccbef234848"	"Klinische Sozialarbeit: Zeitschrift für psychosoziale Praxis und Forschung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"876022b4-2bca-49a1-aa07-9a0e723a419e"	"Krankenpflege-Journal"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c3c4381c-3ee8-4f0d-aa62-661e9d7d9c02"	"La Santé Publique"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"760b8e73-56b3-4158-88b3-fe207ad56066"	"Landschaft + Stadt"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c11b8b9f-5e90-41ba-8c36-8ade4050181d"	"Laryngo-Rhino-Otologie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c2495416-c4ac-433a-8c2b-cde6dbf38f4f"	"Lateinamerika-Studien"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"242204eb-97fc-4640-9083-fe31ed919288"	"Lebensversicherungsmedizin"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"8a8c9099-8c11-4445-bb21-6dd77d22b6d4"	"Leipziger Sportwissenschaftliche Beiträge"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"d1d872ee-e76b-4979-b697-95a09fbfc734"	"Lessons from Learning"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c2abee5f-a9b4-475c-90e2-eec04bcc853b"	"Lingua"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ebe79297-78c8-4e6b-a01f-8087d2a11959"	"Lymphology"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"778106f2-5dfe-439a-8d6c-4bd804a1a72b"	"MPG-Spiegel"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"2665be2a-38d7-4d4a-9b3a-1c8a539cdcab"	"MR - Giornale Italiano di Medicina Riabilitativa"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c02d928a-52c6-4019-b12e-1afe58a69838"	"Magazin für die Polizei"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f3b76613-63bf-4bdd-9a09-d5d5920f7964"	"Magistr (Sofia)"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c4ffadc0-d410-4634-812c-570257d793da"	"Manager Magazin"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"73be67fa-77b6-4fd6-a8ab-4edba6de4f16"	"Materialien zur Heimerziehung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"eb625228-5eae-4fe3-9596-8cd49b7cef38"	"Mathematischer und naturwissenschaftlicher Unterricht. Primar"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"41ef4f0a-dd36-441f-bb2e-6b11c7e5b92f"	"Medical Interview"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ba3066e2-9de0-42c6-9b64-92f7488f98b8"	"Medien praktisch"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e2242e1d-972e-4495-8a1f-036d9e020e44"	"Medizin aktuell"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3013c585-d28e-41e8-a215-82fb70efb07f"	"Medizin und Sport"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"2d837d4a-245d-4628-8615-ae5e70affa8f"	"Medizinische Ausbildung - Supplement der Zeitschrift \"Das Gesundheitswesen\""	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"94e349f8-68b6-4a5d-a1b7-62232501b643"	"Medizintechnik"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ca0a3436-1048-4cf6-8b0e-71bc34791095"	"Minnesota Symposia on Child Psychology"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"0913ae8a-1647-42ab-b198-ff6203958fc2"	"Mitteilungen der Anthropologischen Gesellschaft in Wien"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"01420356-585c-43ea-98a9-a3f3307af675"	"Mitteilungen der LVA Württemberg"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"bc0fb90a-bf43-4950-a31d-400bd524a497"	"Mitteilungen der Mathematischen Gesellschaft der Deutschen Demokratischen Republik"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ef47761d-4764-4589-8110-c45db01ccdd6"	"Monatsschrift Kinderheilkunde"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e3331822-b437-4558-b3af-1158c39c8c89"	"Musik und Bildung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"75500821-ca74-40e5-b5d4-b863b5058d76"	"Musikpädagogische Forschung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"524a5ce8-f5af-4f0b-83d6-e37248165639"	"Münchener Medizinische Wochenschrift"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f3cc5010-d347-4f9b-a2e0-3629bf89efce"	"NNA-Berichte"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"fb51712f-5e78-47ff-a2a6-f2b55c5df834"	"Nachrichten für Dokumentation"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"8285662a-001b-47bc-afc2-4b6d2290ca8f"	"National Forum"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"8f1aef81-8bb3-47b7-9bf7-6ea5b042c9e6"	"Nature Medicine"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ed65e9e9-cc73-40ca-bc71-0983c1194c4c"	"Naturheilpraxis"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3069f631-f3df-4d78-9239-544f65e65d82"	"Naturwissenschaften"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"511a892b-b011-4010-b06b-61582391d260"	"Naturwissenschaftliche Rundschau"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"0bd4d64f-5cc0-4390-9bef-18c418fe751b"	"Neue Justiz"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"18cd411a-8325-45a5-95bd-853b0638b79d"	"Neue Stimme"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"47c03d99-140f-48c8-8971-027071586f5d"	"Neuropsychiatrie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"bb2c7bfd-81fb-4582-b177-f6d1db2db0e0"	"Nonlinear Analysis, Theory, Methods & Applications"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3afb78d8-a7e0-456e-947f-551b7000aaaf"	"Ongoing Production on Social Representations"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"b8afea2b-2fb8-48f0-99e3-d9cd6399a8c8"	"Ophthalmic and Physiological Optics"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"82ac0860-db96-4194-9509-331c5d92f2ef"	"Ophthalmologica"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"5a42104d-fba8-47ce-bf96-37d7499efc18"	"Osnabrücker Beiträge zur Sprachtheorie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3bca016b-1300-43b1-9693-663cd1654c5b"	"Paidagogike episteme"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c8f192c0-75b7-49c6-b836-0df6733a829c"	"Papers on Social Representations (Online Journal): Threads of Discussion"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"9fdd9926-973b-4674-bc79-587a406a05e6"	"People and Nature: Wiley"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"39478e3e-2e23-4750-a049-98814f72e045"	"Personal Potential"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"459c345d-ef5a-430f-a234-a03855faafd6"	"Personnel and Guidance Journal"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"0e94526c-26e4-43ed-9e72-98706e8c5e0f"	"Perspectives of Event-Related Potentials Research"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"651e9266-f7ec-4ee2-a78e-26f283c6567d"	"Perspectives of New Music"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"d99ac17f-577b-46e7-972f-1ac5773cc118"	"Pflege"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"8f421ea0-7e65-494d-902b-218801e02449"	"Phenomenology and Pedagogy"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c40aac78-d348-4a2f-86e6-32c5c3af5ade"	"Philosophy, Psychiatry, & Psychology"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e2662347-c754-44a7-9293-3cfe99c6a38e"	"Polish Quarterly of Developmental Psychology"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"760518d3-a6be-4cf0-8390-146c4b87b8dc"	"Politics and the Individual"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e33911f7-c1d9-492b-b092-2a3d392f6a6b"	"Politics, Groups and the Individual"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"55fd1c07-9530-4cef-9cad-4d4ecc379930"	"Politische Studien"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"1ddeb285-a710-4ebd-82af-f6b9cfb7d05f"	"Polizei, Verkehr + Technik"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"bf55ba17-b286-4449-9ae0-0596b9022231"	"Practical Assessment, Research & Evaluation"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"d0023665-fa59-4e0b-856b-35255444e810"	"Praxis der Informationsverarbeitung und Kommunikation"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e5afd63c-ec0a-4f3d-80f6-9f580b8e70ab"	"Praxis. Schweizerische Rundschau für Medizin"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"92c8f8f2-1dc5-4d59-9520-709ba90172da"	"Pre- and Peri-Natal Psychology Journal"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"a4268139-dc5a-463d-9311-61dbdbdc0286"	"Pro Jugend"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"2fc6f8c5-b578-4acc-80c5-4328c505c89e"	"Professional School Psychology"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"2b545a87-4c07-4804-ade5-98c90ae1ff5f"	"Psichiatria & Medicina"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"876d519e-a594-4f8b-8f0d-9eab9be40941"	"Psichologiceskij Zurnal"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"5d3eca08-28e6-4ed9-984d-9d7759f07357"	"Psicologia Italiana"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"d2d97d60-7764-4768-b402-dc24bb2ff829"	"Psychiatria Clinica"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"8d8215c6-e431-49c1-bf04-4f131130c4ad"	"Psychiatry & Psychobiology"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"6ede2654-b984-41a8-8f37-95bd9a3803a5"	"Psychoanalysis and Contemporary Thought"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"6a40e07b-1513-4d1e-a5d7-31db37b9004d"	"Psychology & Society"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"db46e9f5-865b-4efe-9419-f313e9fdba5f"	"Psychology - A Journal of Human Behavior"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"21991ec6-e45d-4b8f-ba30-0339093016a9"	"Psychology Teaching Review"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e9d20c8d-3103-42eb-b50e-c2d9a69b2a51"	"Psychosomatische Medizin"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"4786540f-f4a8-4ea9-892c-29c199e8c39f"	"Pädagogische Nachrichten Rheinland-Pfalz"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"362cad31-3dd1-42b1-a201-22f51856acc0"	"Pädagogische Welt"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"79f5b2b8-aa5a-402a-9fcd-6f064c237590"	"Pädiatrie und Grenzgebiete"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"eb2df99e-74f5-4a4c-8720-c8e3c76c7f7a"	"Pädiatrie und Pädologie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e48d9d75-89ce-4cec-b386-9e5d8d9fd8a5"	"Pädiatrische Praxis"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e33ae4fd-997d-4ebb-bfa0-44fd0ae2b3cb"	"RUBIN - Wissenschaftsmagazin der Ruhr-Universität Bochum"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"bf9f5add-02b6-49b7-b605-46e484ebc86d"	"Recht der Jugend und des Bildungswesens"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f72767b8-8e8e-436c-a298-9228c4e9c49c"	"Rechtspflegerblatt"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"b448d6de-1220-49e7-8eee-74db87200a20"	"Reference Services Review"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ca0bec11-9c1f-415a-9136-ff190f797f8f"	"Review of Educational Research"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f44f17c9-90f9-4006-96c5-c7594c070076"	"Review of Politics and Culture"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"a8e1c248-ab43-406b-90a0-b912b85e053a"	"Revista de Psicología del Deporte"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"0b13d2da-6050-424c-ab28-d94673eaa7ac"	"Revue Française de Linguistique Appliquée"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"0b18c5c6-ce40-4901-846a-27b8225a6e98"	"Revue de Neuropsychologie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f6c0f26c-6afc-4571-8ad4-20272b580b0c"	"Revue der Schweizerischen Gemeinnützigen Gesellschaft SGG"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f13b19e1-4507-4957-926f-99f6447a4b9e"	"Rheinisches Ärzteblatt"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"9119696c-eff7-46be-8d8b-94c05df89c04"	"Ricerche di Psicologia"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"735d7f8f-8621-49ed-8340-8a9dbb767507"	"Richter ohne Robe: Zeitschrift des Bundesverbandes Ehrenamtlicher Richterinnen und Richter,"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c08cadb7-3a5b-4a65-ad3e-713a1712562a"	"Rundfunk und Fernsehen"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"57324909-ecea-47cb-aba3-9472af60b703"	"S - European Journal for Semiotic Studies"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"a8007b79-5076-454a-88be-978cf806d295"	"SWS-Rundschau"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"8a5554dc-207c-48a0-801d-3f56120513d0"	"Salud Mental"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"6aa91dfa-b371-45b8-913c-7f8109e7a150"	"Scandinavian Journal of Primary Health Care"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"14719569-af15-41d4-b7af-fa607341377c"	"Schule und Wirtschaft"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f5027363-0dcb-4459-a86e-dc8770249dc9"	"Schulheft"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"db06c5d6-ae2c-4584-8a9d-d7b4b08e8b9d"	"Schweizerische Medizinische Wochenschrift"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"06708f8f-635c-4c0a-b88d-f634fd384806"	"Schweizerische Rundschau für Medizin (PRAXIS)"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"eaa6310f-1743-4a3f-bb02-3435bc1faa1a"	"Schweizerische Zeitschrift für Bildungswissenschaften"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"6f855f36-6544-4c41-933f-c409fb1ddda9"	"Schweizerische Zeitschrift für Soziologie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"fe60a1ef-3786-46be-8007-5b691bed9025"	"Schweizerische Ärztezeitung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"a7ae95e2-891b-438a-90a8-61bbe936826d"	"Science of Gymnastics Journal"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ae3c34a6-b4e4-43b6-9d9a-6d97a398baf4"	"Scientific Journal of Orienteering"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"158a3a19-30cb-4023-a711-4245f35e2cdf"	"Sicher ist sicher - Arbeitsschutz aktuell"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"b678a090-835c-47dd-8231-6b19138d01bd"	"Social Engineer"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"63f86211-4c2a-49e0-8592-9e0e43490132"	"Sonderschulmagazin"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"fd444199-3afd-48ac-8466-46f5aa85c0cd"	"Sozial- und Präventivmedizin"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"14bffaeb-17a7-42c1-955c-97e522a72eaa"	"Sozialmagazin"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3ecb4b94-ba4c-4716-b99d-92ebc5e3cb02"	"Sozialpädagogik"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"9db9c881-dc68-4bc6-bfc9-7a7d32759549"	"Sozialpädiatrie in Praxis und Klinik"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ad8e5fb7-30db-4440-8843-2d905d6e8f3c"	"Spielmittel"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"7cb80388-6824-4e96-a7ff-368991fd25ab"	"Spurensuche"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"5534fab2-a2e9-45bd-8f19-2aa255b01b14"	"Stomatologie der DDR"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"4096e532-d3c4-479f-a747-39febac4cf02"	"Suchtprobleme & Sozialarbeit"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"1ef17f04-0d96-4c1b-91cb-d1cad9245e74"	"Sudhoffs Archiv"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"664bba3b-7d21-4020-8851-f2c840766dd6"	"Suicidprophylaxe - Theorie und Praxis"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"4c65e85f-213e-4cf9-9884-28b84bb3948b"	"Surgery for Obesity and Related Diseases"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"6c73c01d-78bd-4eaa-b1d9-aa2190c13c97"	"Survey Practice"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"77121b5c-5516-4156-9f3f-93f6194fc9b4"	"Sustainable chemistry and pharmacy"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"66b17a0d-3b9d-4b2f-8a7a-a96f83830822"	"TW Urologie Nephrologie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"505ca40c-b10a-4c99-bd2b-96b910dd0d72"	"Talent Development & Excellence"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"bf04ee56-ed22-42e2-b947-0ec307fdabe0"	"Tanz & Therapie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"6f5f2711-9e48-4b31-b738-bafc861deb91"	"Technische Rundschau"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ad2ab736-9841-4e67-9f41-0d51187e8c50"	"Teorie & Modelli - Rivista di Storia e Metodologia della Psicologia"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c27bdee9-9da0-42b8-873c-a3d213c8a044"	"Theologisch-praktische Quartalschrift"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"034e58d4-9b6d-4e1c-8708-2bf24330f080"	"Theorie und Praxis des Leistungssports"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"6799f1f1-2af2-470e-a374-c9d7ad919fe5"	"Therapeutic Innovation & Regulatory Science"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"64086192-1a5e-407c-99c0-813e7e25e956"	"Therapeutische Umschau"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"5c9eba6a-3ecf-4828-9b3c-b63926927a2d"	"Therapiewoche"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ab1ba25d-be85-46a4-b22c-5147dd291adf"	"Trierer Beiträge"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"42ee9831-1325-4423-b6b0-04cbcd05a68f"	"Tägliche Praxis"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"98ee6919-7e76-4b75-b192-376b9ecb7848"	"Umweltpsychologische Mitteilungen: Berichte aus Forschung und Praxis"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"24e83c5f-d529-4ba1-8502-d6fcbf2f76e8"	"Undersea and Hyperbaric Medicine"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"7fa0b502-2be2-456a-b607-2f1e7339ea37"	"Uni.vers : das Magazin der Otto-Friedrich-Universität Bamberg"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"1e7b2ad6-1ec3-41f2-8d48-9db3d8feac97"	"Unijournal - Zeitschrift der Universität Trier"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f221b999-f1ec-4428-a78f-a4d6a86e79d3"	"Verkehrsmedizin und ihre Grenzgebiete"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"790ef0a0-bace-4081-b507-0fd3fff17e18"	"Versicherungsmedizin"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c389d798-cac9-4467-94da-ec5af49b6df5"	"Voprosy Psichologii"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e65d1655-d74f-4bf3-9ed0-534eb80e3f65"	"Wehrmedizinische Monatsschrift"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3085fc1e-7511-4178-ad07-08fd9859a71c"	"Weimarer Beiträge"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"b4c0c57c-f151-40b3-bee3-464c2485b9ce"	"Weiterbildung: Zeitschrift für Grundlagen, Praxis und Trends"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"dbeb7b88-69cd-4e6b-b008-b2a92ce68034"	"Wiener Medizinische Wochenschrift"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"4825b1a5-acc2-40cc-9ffa-804b6859294d"	"Wirkendes Wort"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"46e79828-274c-4f54-8c18-fa74b0567489"	"Wirtschaft und Erziehung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e4c5a9f7-3795-4757-8af8-49f4171d96d0"	"Wissenschaftliche Zeitschrift der Deutschen Hochschule für Körperkultur Leipzig"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"72d8c021-4958-48c8-a4c6-e553185d1c2e"	"Wissenschaftliche Zeitschrift der Humboldt-Universität zu Berlin - Gesellschafts- und Sprachwissenschaftliche Reihe"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"010efdc4-0e5e-4ae0-8507-695f00288f01"	"Wissenschaftliche Zeitschrift der Pädagogischen Hochschule \"Clara Zetkin\" Leipzig"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"4608d84f-1d21-4e72-9c09-946ae93c47d7"	"Wissenschaftliche Zeitschrift der Pädagogischen Hochschule \"Karl Friedrich Wilhelm Wander\" Dresden"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"80f93ce8-4502-4bc6-9f45-1d6fbfc0e05a"	"Wissenschaftliche Zeitschrift der Pädagogischen Hochschule \"Karl Friedrich Wilhelm Wander\" Dresden - Thematische Reihe"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"ac653c90-90b0-4286-a74a-ca3ef686c96a"	"Wohnungslos"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"215f7596-bad0-434d-8618-fd0371672a8c"	"World Psychology"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"0d180a85-3804-437b-855e-0a83b91886a6"	"Zahn-, Mund- und Kieferheilkunde"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f9df25ff-644b-4481-ba01-daf64bafd4e1"	"Zeitschrift für Berufs- und Wirtschaftspädagogik"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"5528adef-eeb0-4745-82ca-49d248d3a5e6"	"Zeitschrift für Betriebswirtschaft"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"7dadf551-def9-42c9-92db-5c1a33e201f1"	"Zeitschrift für Geburtshilfe und Perinatologie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3a7a2be0-af2f-4f80-8f49-06228a0d562b"	"Zeitschrift für Hautkrankheiten"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c9f3bba7-cd70-4340-8d9a-25efca7ceaa1"	"Zeitschrift für Klinische Medizin"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3d576c9a-b5b2-4fdd-bbe1-c651338ab708"	"Zeitschrift für Parlamentsfragen"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3f61b9dc-7025-4906-a18a-2e73964b487a"	"Zeitschrift für Physiotherapie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c3e9729b-3dc9-41bf-bcc5-11221ade1b6d"	"Zeitschrift für Vormundschaftswesen"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"c9b47fd1-a83e-4c99-afc8-3ec4647389c0"	"Zeitschrift für angewandte Umweltforschung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"b965ac61-dd4c-4b70-8830-4d3f6ea377da"	"Zeitschrift für das Fürsorgewesen"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"2b7a9a86-fad9-4811-9a3f-46320fc90141"	"Zeitschrift für das gesamte Familienrecht"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"2a20fdc1-d9e9-44e3-bc24-cb07b5bffa83"	"Zeitschrift für die gesamte Staatswissenschaft"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"b10cbbdd-f95a-441b-a457-5530826968e8"	"Zeitschrift für praktische Augenheilkunde"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"819c5f8b-4fbd-4e89-b9d8-f22f8ae8c91f"	"Zeitschrift für praxisorientierte Jugendhilfeforschung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"5090b78c-1290-4fec-8beb-ef82653a8292"	"Zeitschrift für ärztliche Fortbildung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"bb8ac59b-c5de-4b49-856c-a61e4a674039"	"Zentralblatt für Arbeitsmedizin"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3f37b778-8bc6-42cb-80c4-2acb3519660d"	"Zentralblatt für Gynäkologie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"22b2ff27-a218-4364-9eab-054aae48fe5b"	"Zentralblatt für Hygiene und Umweltmedizin"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
